visit_id,visit_month,patient_id,UniProt,NPX
45181_0,0,45181,Q13740,25472.2
45181_0,0,45181,Q14118,146582.0
45181_0,0,45181,Q14508,5209.99
45181_0,0,45181,Q14515,378174.0
45181_0,0,45181,Q14624,127096.0
45181_0,0,45181,Q15904,32593.2
45181_0,0,45181,Q16270,773842.0
45181_0,0,45181,Q16610,178376.0
45181_0,0,45181,Q562R1,16339.3
45181_0,0,45181,Q6UXB8,60881.6
45181_0,0,45181,Q6UXD5,28741.9
45181_0,0,45181,Q7Z3B1,63691.3
45181_0,0,45181,Q7Z5P9,433221.0
45181_0,0,45181,Q8IWV7,159495.0
45181_0,0,45181,Q8N2S1,6529.74
45181_0,0,45181,Q8NBJ4,21349.9
45181_0,0,45181,Q8NE71,13529.6
45181_0,0,45181,Q92520,567488.0
45181_0,0,45181,Q92823,113741.0
45181_0,0,45181,Q92876,1098870.0
45181_0,0,45181,Q96KN2,664711.0
45181_0,0,45181,Q96PD5,107117.0
45181_0,0,45181,Q99435,1806.75
45181_0,0,45181,Q99674,12609.5
45181_0,0,45181,Q99683,96040.9
45181_0,0,45181,Q99832,37847.3
45181_0,0,45181,Q99969,13964.5
45181_0,0,45181,Q9BY67,19512.0
45181_0,0,45181,Q9HDC9,349031.0
45181_0,0,45181,Q9NQ79,36285.1
45181_0,0,45181,Q9NYU2,106956.0
45181_0,0,45181,Q9UBR2,18719.6
45181_0,0,45181,Q9UBX5,44758.1
45181_0,0,45181,Q9UHG2,179245.0
45181_0,0,45181,Q9UKV8,149108.0
45181_0,0,45181,Q9UNU6,19963.9
45181_0,0,45181,Q9Y646,19729.8
45181_0,0,45181,Q9Y6R7,23311.7
46837_0,0,46837,O00391,13242.0
46837_0,0,46837,O00533,536666.0
46837_0,0,46837,O00584,37311.9
46837_0,0,46837,O14498,30719.2
46837_0,0,46837,O14773,16310.8
46837_0,0,46837,O14791,3266.48
46837_0,0,46837,O15240,79498.6
46837_0,0,46837,O15394,54105.5
46837_0,0,46837,O43505,218973.0
46837_0,0,46837,O60888,203575.0
46837_0,0,46837,O75144,76346.9
46837_0,0,46837,O75326,5937.19
46837_0,0,46837,O94919,42371.2
46837_0,0,46837,P00441,65905.3
46837_0,0,46837,P00450,1151210.0
46837_0,0,46837,P00734,752639.0
46837_0,0,46837,P00736,126721.0
46837_0,0,46837,P00738,9115860.0
46837_0,0,46837,P00746,167197.0
46837_0,0,46837,P00747,452708.0
46837_0,0,46837,P00748,110122.0
46837_0,0,46837,P00751,427713.0
46837_0,0,46837,P01008,3705940.0
46837_0,0,46837,P01009,16926900.0
46837_0,0,46837,P01011,1545260.0
46837_0,0,46837,P01019,1547510.0
46837_0,0,46837,P01023,1505300.0
46837_0,0,46837,P01024,4776000.0
46837_0,0,46837,P01031,12022.2
46837_0,0,46837,P01033,75572.2
46837_0,0,46837,P01034,22642000.0
46837_0,0,46837,P01042,1252300.0
46837_0,0,46837,P01344,94056.3
46837_0,0,46837,P01591,18126.2
46837_0,0,46837,P01608,8262.99
46837_0,0,46837,P01621,135114.0
46837_0,0,46837,P01717,75740.8
46837_0,0,46837,P01780,11559.0
46837_0,0,46837,P01833,5950670.0
46837_0,0,46837,P01834,2721100.0
46837_0,0,46837,P01857,5291090.0
46837_0,0,46837,P01859,2316860.0
46837_0,0,46837,P01860,319427.0
46837_0,0,46837,P01861,147757.0
46837_0,0,46837,P01876,3540490.0
46837_0,0,46837,P01877,122198.0
46837_0,0,46837,P02452,40516.1
46837_0,0,46837,P02647,17528600.0
46837_0,0,46837,P02649,19550000.0
46837_0,0,46837,P02652,909319.0
46837_0,0,46837,P02656,97666.7
46837_0,0,46837,P02671,688793.0
46837_0,0,46837,P02675,565965.0
46837_0,0,46837,P02679,192340.0
46837_0,0,46837,P02747,164003.0
46837_0,0,46837,P02748,95872.6
46837_0,0,46837,P02749,1707370.0
46837_0,0,46837,P02750,171910.0
46837_0,0,46837,P02751,1838630.0
46837_0,0,46837,P02753,701002.0
46837_0,0,46837,P02760,414157.0
46837_0,0,46837,P02763,4882310.0
46837_0,0,46837,P02765,2142650.0
46837_0,0,46837,P02766,19266900.0
46837_0,0,46837,P02768,407195000.0
46837_0,0,46837,P02774,4062370.0
46837_0,0,46837,P02787,35966400.0
46837_0,0,46837,P02790,7019280.0
46837_0,0,46837,P02792,20519.1
46837_0,0,46837,P04004,1101450.0
46837_0,0,46837,P04075,23954.1
46837_0,0,46837,P04156,499443.0
46837_0,0,46837,P04180,77342.5
46837_0,0,46837,P04196,255366.0
46837_0,0,46837,P04207,83088.7
46837_0,0,46837,P04211,31428.3
46837_0,0,46837,P04216,156146.0
46837_0,0,46837,P04217,1426280.0
46837_0,0,46837,P04275,325970.0
46837_0,0,46837,P04433,561888.0
46837_0,0,46837,P05060,161814.0
46837_0,0,46837,P05067,663925.0
46837_0,0,46837,P05090,8178520.0
46837_0,0,46837,P05155,1257680.0
46837_0,0,46837,P05156,93051.2
46837_0,0,46837,P05408,3105.53
46837_0,0,46837,P05452,391826.0
46837_0,0,46837,P05546,104940.0
46837_0,0,46837,P06310,14316.8
46837_0,0,46837,P06396,2783970.0
46837_0,0,46837,P06454,32105.7
46837_0,0,46837,P06681,95746.7
46837_0,0,46837,P06727,499704.0
46837_0,0,46837,P07195,8474.82
46837_0,0,46837,P07225,134005.0
46837_0,0,46837,P07333,51282.6
46837_0,0,46837,P07339,327922.0
46837_0,0,46837,P07602,1216970.0
46837_0,0,46837,P07711,53403.8
46837_0,0,46837,P07858,30865.5
46837_0,0,46837,P07998,1042190.0
46837_0,0,46837,P08123,14494.9
46837_0,0,46837,P08133,33007.4
46837_0,0,46837,P08253,25256.6
46837_0,0,46837,P08294,736730.0
46837_0,0,46837,P08493,58844.5
46837_0,0,46837,P08571,444255.0
46837_0,0,46837,P08603,1464240.0
46837_0,0,46837,P08637,41116.7
46837_0,0,46837,P08697,349450.0
46837_0,0,46837,P09104,7066.82
46837_0,0,46837,P09486,105234.0
46837_0,0,46837,P09871,358735.0
46837_0,0,46837,P10451,291124.0
46837_0,0,46837,P10643,178398.0
46837_0,0,46837,P10645,342492.0
46837_0,0,46837,P10909,7832860.0
46837_0,0,46837,P11142,102377.0
46837_0,0,46837,P12109,83117.8
46837_0,0,46837,P13473,136187.0
46837_0,0,46837,P13521,32825.2
46837_0,0,46837,P13591,219472.0
46837_0,0,46837,P13611,28374.0
46837_0,0,46837,P13671,9507.0
46837_0,0,46837,P13987,457369.0
46837_0,0,46837,P14174,37071.1
46837_0,0,46837,P14314,27249.4
46837_0,0,46837,P14618,81598.8
46837_0,0,46837,P16035,58021.6
46837_0,0,46837,P16070,269543.0
46837_0,0,46837,P16152,231089.0
46837_0,0,46837,P16870,222736.0
46837_0,0,46837,P17174,22996.3
46837_0,0,46837,P18065,269203.0
46837_0,0,46837,P19021,13255.2
46837_0,0,46837,P19652,600711.0
46837_0,0,46837,P19823,140495.0
46837_0,0,46837,P19827,22522.5
46837_0,0,46837,P20774,390260.0
46837_0,0,46837,P20933,50105.2
46837_0,0,46837,P23083,37120.1
46837_0,0,46837,P23142,1192380.0
46837_0,0,46837,P24592,1111340.0
46837_0,0,46837,P25311,1080960.0
46837_0,0,46837,P27169,88372.6
46837_0,0,46837,P30086,63293.4
46837_0,0,46837,P31997,241036.0
46837_0,0,46837,P32754,76598.7
46837_0,0,46837,P35542,67577.7
46837_0,0,46837,P36222,627878.0
46837_0,0,46837,P36955,2408120.0
46837_0,0,46837,P36980,4753.58
46837_0,0,46837,P39060,54447.4
46837_0,0,46837,P40925,30522.3
46837_0,0,46837,P41222,53982900.0
46837_0,0,46837,P43121,56086.2
46837_0,0,46837,P43251,55461.9
46837_0,0,46837,P43652,464581.0
46837_0,0,46837,P49588,13007.7
46837_0,0,46837,P49908,24103.6
46837_0,0,46837,P51884,304194.0
46837_0,0,46837,P54289,44682.6
46837_0,0,46837,P55290,42242.5
46837_0,0,46837,P60174,17075.9
46837_0,0,46837,P61278,4574.32
46837_0,0,46837,P61626,24235.1
46837_0,0,46837,P61769,372822.0
46837_0,0,46837,P61916,304713.0
46837_0,0,46837,P80748,20832.1
46837_0,0,46837,P98160,9103.63
46837_0,0,46837,Q02818,18365.7
46837_0,0,46837,Q06481,24811.6
46837_0,0,46837,Q08380,221730.0
46837_0,0,46837,Q12805,1041660.0
46837_0,0,46837,Q12841,24685.1
46837_0,0,46837,Q12907,42910.8
46837_0,0,46837,Q13283,549502.0
46837_0,0,46837,Q13332,19658.5
46837_0,0,46837,Q13449,45882.1
46837_0,0,46837,Q13451,3910630.0
46837_0,0,46837,Q13740,10014.3
46837_0,0,46837,Q14118,172735.0
46837_0,0,46837,Q14508,6402.34
46837_0,0,46837,Q14515,260794.0
46837_0,0,46837,Q14624,120315.0
46837_0,0,46837,Q15904,37190.5
46837_0,0,46837,Q16270,671601.0
46837_0,0,46837,Q16610,157384.0
46837_0,0,46837,Q562R1,20196.9
46837_0,0,46837,Q6UX71,14979.3
46837_0,0,46837,Q6UXB8,46525.8
46837_0,0,46837,Q7Z3B1,120777.0
46837_0,0,46837,Q7Z5P9,295887.0
46837_0,0,46837,Q8IWV7,113579.0
46837_0,0,46837,Q8N2S1,5404.21
46837_0,0,46837,Q8NBJ4,31472.3
46837_0,0,46837,Q8NE71,39240.4
46837_0,0,46837,Q92520,804304.0
46837_0,0,46837,Q92823,168088.0
46837_0,0,46837,Q92876,1221870.0
46837_0,0,46837,Q96BZ4,3622.29
46837_0,0,46837,Q96KN2,903601.0
46837_0,0,46837,Q96PD5,123009.0
46837_0,0,46837,Q96S96,27747.1
46837_0,0,46837,Q99435,2323.08
46837_0,0,46837,Q99683,77379.4
46837_0,0,46837,Q99829,22024.9
46837_0,0,46837,Q99832,66474.1
46837_0,0,46837,Q99969,16584.1
46837_0,0,46837,Q9BY67,29605.7
46837_0,0,46837,Q9HDC9,297331.0
46837_0,0,46837,Q9NQ79,33395.1
46837_0,0,46837,Q9NYU2,66876.7
46837_0,0,46837,Q9UBR2,14997.5
46837_0,0,46837,Q9UBX5,35274.2
46837_0,0,46837,Q9UHG2,203489.0
46837_0,0,46837,Q9UKV8,51491.8
46837_0,0,46837,Q9Y646,18397.0
46837_0,0,46837,Q9Y6R7,38733.3
47103_0,0,47103,O00391,9258.19
47103_0,0,47103,O00533,528502.0
47103_0,0,47103,O00584,43798.0
47103_0,0,47103,O14498,23933.8
47103_0,0,47103,O14773,26568.4
47103_0,0,47103,O15240,97153.1
47103_0,0,47103,O15394,62658.4
47103_0,0,47103,O43505,250016.0
47103_0,0,47103,O60888,165704.0
47103_0,0,47103,O75144,117997.0
47103_0,0,47103,O75326,5907.9
47103_0,0,47103,O94919,22762.6
47103_0,0,47103,P00441,54025.9
47103_0,0,47103,P00450,1201750.0
47103_0,0,47103,P00734,419036.0
47103_0,0,47103,P00736,94029.2
47103_0,0,47103,P00738,3102740.0
47103_0,0,47103,P00746,88383.5
47103_0,0,47103,P00747,203786.0
47103_0,0,47103,P00748,51570.6
47103_0,0,47103,P00751,403326.0
47103_0,0,47103,P01008,1777850.0
47103_0,0,47103,P01009,11992400.0
47103_0,0,47103,P01011,1229640.0
47103_0,0,47103,P01019,2214010.0
47103_0,0,47103,P01023,1711300.0
47103_0,0,47103,P01024,3249370.0
47103_0,0,47103,P01031,8213.72
47103_0,0,47103,P01033,85341.7
47103_0,0,47103,P01034,23614600.0
47103_0,0,47103,P01042,448708.0
47103_0,0,47103,P01344,119152.0
47103_0,0,47103,P01608,11872.7
47103_0,0,47103,P01621,154186.0
47103_0,0,47103,P01717,118575.0
47103_0,0,47103,P01833,3419130.0
47103_0,0,47103,P01834,3053220.0
47103_0,0,47103,P01857,9039160.0
47103_0,0,47103,P01859,1373790.0
47103_0,0,47103,P01860,728319.0
47103_0,0,47103,P01876,2924470.0
47103_0,0,47103,P01877,122180.0
47103_0,0,47103,P02452,14610.5
47103_0,0,47103,P02647,6223460.0
47103_0,0,47103,P02649,3772610.0
47103_0,0,47103,P02652,372110.0
47103_0,0,47103,P02656,87908.3
47103_0,0,47103,P02671,398556.0
47103_0,0,47103,P02675,456094.0
47103_0,0,47103,P02679,84059.9
47103_0,0,47103,P02747,157252.0
47103_0,0,47103,P02748,135474.0
47103_0,0,47103,P02749,809058.0
47103_0,0,47103,P02750,148087.0
47103_0,0,47103,P02751,2082860.0
47103_0,0,47103,P02753,392034.0
47103_0,0,47103,P02760,280615.0
47103_0,0,47103,P02763,5298640.0
47103_0,0,47103,P02765,1794910.0
47103_0,0,47103,P02766,29382500.0
47103_0,0,47103,P02768,415295000.0
47103_0,0,47103,P02774,2322340.0
47103_0,0,47103,P02787,33842000.0
47103_0,0,47103,P02790,5709590.0
47103_0,0,47103,P02792,16156.1
47103_0,0,47103,P04004,807106.0
47103_0,0,47103,P04075,22227.7
47103_0,0,47103,P04156,296681.0
47103_0,0,47103,P04180,89047.0
47103_0,0,47103,P04196,151170.0
47103_0,0,47103,P04207,56854.9
47103_0,0,47103,P04211,23992.6
47103_0,0,47103,P04216,192090.0
47103_0,0,47103,P04217,1362290.0
47103_0,0,47103,P04275,588648.0
47103_0,0,47103,P04406,14274.4
47103_0,0,47103,P04433,619215.0
47103_0,0,47103,P05060,232080.0
47103_0,0,47103,P05067,1159280.0
47103_0,0,47103,P05090,5951190.0
47103_0,0,47103,P05155,620286.0
47103_0,0,47103,P05156,70308.6
47103_0,0,47103,P05408,3017.75
47103_0,0,47103,P05452,459479.0
47103_0,0,47103,P05546,103667.0
47103_0,0,47103,P06396,2483640.0
47103_0,0,47103,P06454,18410.5
47103_0,0,47103,P06681,75230.8
47103_0,0,47103,P06727,318631.0
47103_0,0,47103,P07195,6344.9
47103_0,0,47103,P07225,129419.0
47103_0,0,47103,P07333,28982.0
47103_0,0,47103,P07339,493461.0
47103_0,0,47103,P07602,1540000.0
47103_0,0,47103,P07711,40904.1
47103_0,0,47103,P07858,42344.7
47103_0,0,47103,P07998,1183340.0
47103_0,0,47103,P08133,39085.9
47103_0,0,47103,P08253,13646.5
47103_0,0,47103,P08294,995873.0
47103_0,0,47103,P08493,47120.7
47103_0,0,47103,P08571,427983.0
47103_0,0,47103,P08603,1368040.0
47103_0,0,47103,P08637,30585.9
47103_0,0,47103,P08697,175917.0
47103_0,0,47103,P09104,5904.88
47103_0,0,47103,P09486,143148.0
47103_0,0,47103,P09871,356477.0
47103_0,0,47103,P10451,501604.0
47103_0,0,47103,P10643,147155.0
47103_0,0,47103,P10645,467349.0
47103_0,0,47103,P10909,8108280.0
47103_0,0,47103,P11142,52741.9
47103_0,0,47103,P11277,51436.6
47103_0,0,47103,P12109,81088.0
47103_0,0,47103,P13473,216737.0
47103_0,0,47103,P13521,39085.0
47103_0,0,47103,P13591,233026.0
47103_0,0,47103,P13611,10941.0
47103_0,0,47103,P13987,461192.0
47103_0,0,47103,P14174,36584.2
47103_0,0,47103,P14314,35839.4
47103_0,0,47103,P14618,67161.6
47103_0,0,47103,P16035,70740.1
47103_0,0,47103,P16070,259602.0
47103_0,0,47103,P16152,647612.0
47103_0,0,47103,P16870,277089.0
47103_0,0,47103,P17174,24096.1
47103_0,0,47103,P18065,257743.0
47103_0,0,47103,P19652,208335.0
47103_0,0,47103,P19823,76880.2
47103_0,0,47103,P19827,11909.1
47103_0,0,47103,P20774,481010.0
47103_0,0,47103,P23083,14945.4
47103_0,0,47103,P23142,1525920.0
47103_0,0,47103,P24592,937037.0
47103_0,0,47103,P25311,775661.0
47103_0,0,47103,P27169,17864.4
47103_0,0,47103,P30086,50549.7
47103_0,0,47103,P31997,827845.0
47103_0,0,47103,P32754,161645.0
47103_0,0,47103,P35542,69397.3
47103_0,0,47103,P36222,534079.0
47103_0,0,47103,P36955,2749160.0
47103_0,0,47103,P36980,5366.05
47103_0,0,47103,P39060,48931.4
47103_0,0,47103,P40925,29618.6
47103_0,0,47103,P41222,56039300.0
47103_0,0,47103,P43121,44216.2
47103_0,0,47103,P43251,55773.6
47103_0,0,47103,P43652,239406.0
47103_0,0,47103,P49588,10758.6
47103_0,0,47103,P49908,19748.3
47103_0,0,47103,P51884,327415.0
47103_0,0,47103,P54289,41489.2
47103_0,0,47103,P55290,28538.9
47103_0,0,47103,P60174,20491.6
47103_0,0,47103,P61626,16845.1
47103_0,0,47103,P61769,418129.0
47103_0,0,47103,P61916,343431.0
47103_0,0,47103,P80748,19380.5
47103_0,0,47103,P98160,12778.3
47103_0,0,47103,Q02818,15569.2
47103_0,0,47103,Q06481,27914.6
47103_0,0,47103,Q08380,248333.0
47103_0,0,47103,Q12805,922439.0
47103_0,0,47103,Q12841,22274.4
47103_0,0,47103,Q12907,46684.8
47103_0,0,47103,Q13283,305188.0
47103_0,0,47103,Q13332,16147.6
47103_0,0,47103,Q13449,24545.3
47103_0,0,47103,Q13451,1984500.0
47103_0,0,47103,Q13740,30441.1
47103_0,0,47103,Q14118,162258.0
47103_0,0,47103,Q14508,2732.84
47103_0,0,47103,Q14515,463599.0
47103_0,0,47103,Q14624,111644.0
47103_0,0,47103,Q15904,38208.6
47103_0,0,47103,Q16270,1121420.0
47103_0,0,47103,Q16610,149094.0
47103_0,0,47103,Q562R1,11686.0
47103_0,0,47103,Q6UXB8,62069.2
47103_0,0,47103,Q6UXD5,28445.7
47103_0,0,47103,Q7Z3B1,86529.5
47103_0,0,47103,Q7Z5P9,442535.0
47103_0,0,47103,Q8IWV7,145696.0
47103_0,0,47103,Q8N2S1,7295.8
47103_0,0,47103,Q8NBJ4,18046.6
47103_0,0,47103,Q8NE71,9870.99
47103_0,0,47103,Q92520,552651.0
47103_0,0,47103,Q92823,202002.0
47103_0,0,47103,Q92876,1649350.0
47103_0,0,47103,Q96BZ4,2344.9
47103_0,0,47103,Q96KN2,1057400.0
47103_0,0,47103,Q96PD5,74295.3
47103_0,0,47103,Q96S96,25321.2
47103_0,0,47103,Q99435,1390.56
47103_0,0,47103,Q99674,18008.1
47103_0,0,47103,Q99683,98698.8
47103_0,0,47103,Q99832,26843.2
47103_0,0,47103,Q99969,13637.7
47103_0,0,47103,Q9BY67,22065.2
47103_0,0,47103,Q9HDC9,272064.0
47103_0,0,47103,Q9NQ79,50973.6
47103_0,0,47103,Q9NYU2,121278.0
47103_0,0,47103,Q9UBR2,14411.9
47103_0,0,47103,Q9UBX5,48465.5
47103_0,0,47103,Q9UHG2,168954.0
47103_0,0,47103,Q9UKV8,67597.3
47103_0,0,47103,Q9UNU6,19875.1
47103_0,0,47103,Q9Y646,29141.0
47103_0,0,47103,Q9Y6R7,17237.7
47513_0,0,47513,O00391,16436.0
47513_0,0,47513,O00533,842524.0
47513_0,0,47513,O00584,38601.4
47513_0,0,47513,O14498,41030.1
47513_0,0,47513,O14773,30536.1
47513_0,0,47513,O15240,194966.0
47513_0,0,47513,O15394,76002.4
47513_0,0,47513,O43505,300103.0
47513_0,0,47513,O60888,196793.0
47513_0,0,47513,O75144,96552.1
47513_0,0,47513,O94919,38925.7
47513_0,0,47513,P00441,71406.6
47513_0,0,47513,P00450,1004410.0
47513_0,0,47513,P00734,499731.0
47513_0,0,47513,P00736,77521.6
47513_0,0,47513,P00738,753372.0
47513_0,0,47513,P00746,137769.0
47513_0,0,47513,P00747,252148.0
47513_0,0,47513,P00748,56986.5
47513_0,0,47513,P00751,378976.0
47513_0,0,47513,P01008,2538260.0
47513_0,0,47513,P01009,12208200.0
47513_0,0,47513,P01011,1781430.0
47513_0,0,47513,P01019,2842120.0
47513_0,0,47513,P01023,2103370.0
47513_0,0,47513,P01024,4258400.0
47513_0,0,47513,P01033,96365.5
47513_0,0,47513,P01034,36989300.0
47513_0,0,47513,P01042,811567.0
47513_0,0,47513,P01344,128549.0
47513_0,0,47513,P01591,9288.19
47513_0,0,47513,P01594,23225.4
47513_0,0,47513,P01621,254982.0
47513_0,0,47513,P01717,81447.2
47513_0,0,47513,P01780,10424.4
47513_0,0,47513,P01833,3844710.0
47513_0,0,47513,P01834,4039100.0
47513_0,0,47513,P01857,7985780.0
47513_0,0,47513,P01859,4524900.0
47513_0,0,47513,P01860,745567.0
47513_0,0,47513,P01876,2355490.0
47513_0,0,47513,P02452,66311.3
47513_0,0,47513,P02647,6336330.0
47513_0,0,47513,P02649,17146300.0
47513_0,0,47513,P02652,485230.0
47513_0,0,47513,P02655,30686.1
47513_0,0,47513,P02656,47933.7
47513_0,0,47513,P02671,411059.0
47513_0,0,47513,P02675,336612.0
47513_0,0,47513,P02679,97709.7
47513_0,0,47513,P02747,194366.0
47513_0,0,47513,P02748,93677.7
47513_0,0,47513,P02749,738825.0
47513_0,0,47513,P02750,151253.0
47513_0,0,47513,P02751,2001980.0
47513_0,0,47513,P02753,487860.0
47513_0,0,47513,P02760,319416.0
47513_0,0,47513,P02763,3451330.0
47513_0,0,47513,P02765,2040320.0
47513_0,0,47513,P02766,15144200.0
47513_0,0,47513,P02768,354964000.0
47513_0,0,47513,P02774,2513140.0
47513_0,0,47513,P02787,47275600.0
47513_0,0,47513,P02790,4932350.0
47513_0,0,47513,P02792,22900.7
47513_0,0,47513,P04004,689218.0
47513_0,0,47513,P04075,27182.0
47513_0,0,47513,P04156,669239.0
47513_0,0,47513,P04180,106394.0
47513_0,0,47513,P04196,141741.0
47513_0,0,47513,P04207,93140.3
47513_0,0,47513,P04211,41251.7
47513_0,0,47513,P04216,223348.0
47513_0,0,47513,P04217,1429900.0
47513_0,0,47513,P04275,421125.0
47513_0,0,47513,P04406,25751.3
47513_0,0,47513,P04433,862654.0
47513_0,0,47513,P05060,399961.0
47513_0,0,47513,P05067,1801530.0
47513_0,0,47513,P05090,7682350.0
47513_0,0,47513,P05155,1296130.0
47513_0,0,47513,P05156,59685.6
47513_0,0,47513,P05408,5277.45
47513_0,0,47513,P05452,451478.0
47513_0,0,47513,P05546,98278.6
47513_0,0,47513,P06310,13394.9
47513_0,0,47513,P06396,2660090.0
47513_0,0,47513,P06454,21562.8
47513_0,0,47513,P06681,98636.1
47513_0,0,47513,P06727,296969.0
47513_0,0,47513,P07195,11840.9
47513_0,0,47513,P07225,156767.0
47513_0,0,47513,P07333,41770.1
47513_0,0,47513,P07339,458461.0
47513_0,0,47513,P07602,2249650.0
47513_0,0,47513,P07711,61519.8
47513_0,0,47513,P07858,43316.5
47513_0,0,47513,P07998,1546800.0
47513_0,0,47513,P08123,6985.94
47513_0,0,47513,P08133,65068.9
47513_0,0,47513,P08294,1130440.0
47513_0,0,47513,P08493,70431.9
47513_0,0,47513,P08571,356833.0
47513_0,0,47513,P08603,1387370.0
47513_0,0,47513,P08637,27462.9
47513_0,0,47513,P08697,235352.0
47513_0,0,47513,P09104,10053.9
47513_0,0,47513,P09486,168402.0
47513_0,0,47513,P09871,363486.0
47513_0,0,47513,P10451,573741.0
47513_0,0,47513,P10643,131362.0
47513_0,0,47513,P10645,821170.0
47513_0,0,47513,P10909,13672000.0
47513_0,0,47513,P11142,60557.8
47513_0,0,47513,P11277,20102.5
47513_0,0,47513,P12109,124712.0
47513_0,0,47513,P13473,259922.0
47513_0,0,47513,P13521,92619.0
47513_0,0,47513,P13591,337200.0
47513_0,0,47513,P13611,26574.8
47513_0,0,47513,P13671,14251.7
47513_0,0,47513,P13987,594739.0
47513_0,0,47513,P14174,36510.3
47513_0,0,47513,P14314,55126.5
47513_0,0,47513,P14618,89853.8
47513_0,0,47513,P16035,81227.2
47513_0,0,47513,P16070,385164.0
47513_0,0,47513,P16870,331224.0
47513_0,0,47513,P17174,40320.0
47513_0,0,47513,P17936,8343.09
47513_0,0,47513,P18065,331339.0
47513_0,0,47513,P19021,12097.3
47513_0,0,47513,P19652,384039.0
47513_0,0,47513,P19823,113920.0
47513_0,0,47513,P19827,23970.2
47513_0,0,47513,P20774,619160.0
47513_0,0,47513,P20933,56585.0
47513_0,0,47513,P23083,17471.1
47513_0,0,47513,P23142,1790750.0
47513_0,0,47513,P24592,638754.0
47513_0,0,47513,P25311,776582.0
47513_0,0,47513,P27169,10604.0
47513_0,0,47513,P30086,73401.4
47513_0,0,47513,P31997,527370.0
47513_0,0,47513,P32754,35456.3
47513_0,0,47513,P35542,69152.9
47513_0,0,47513,P36222,336981.0
47513_0,0,47513,P36955,3399630.0
47513_0,0,47513,P39060,66518.5
47513_0,0,47513,P40925,40092.8
47513_0,0,47513,P41222,77376100.0
47513_0,0,47513,P43121,67029.3
47513_0,0,47513,P43251,53771.3
47513_0,0,47513,P43652,245610.0
47513_0,0,47513,P49588,12953.2
47513_0,0,47513,P49908,30564.6
47513_0,0,47513,P51884,171168.0
47513_0,0,47513,P54289,79844.1
47513_0,0,47513,P55290,41844.6
47513_0,0,47513,P60174,19746.6
47513_0,0,47513,P61278,6802.36
47513_0,0,47513,P61626,18053.7
47513_0,0,47513,P61769,646933.0
47513_0,0,47513,P61916,419068.0
47513_0,0,47513,P80748,52508.1
47513_0,0,47513,P98160,13610.0
47513_0,0,47513,Q02818,30077.1
47513_0,0,47513,Q06481,38342.0
47513_0,0,47513,Q08380,318228.0
47513_0,0,47513,Q12805,1077890.0
47513_0,0,47513,Q12841,22179.0
47513_0,0,47513,Q12907,56625.2
47513_0,0,47513,Q13283,519886.0
47513_0,0,47513,Q13332,26408.4
47513_0,0,47513,Q13449,46505.4
47513_0,0,47513,Q13451,3743650.0
47513_0,0,47513,Q13740,33178.9
47513_0,0,47513,Q14118,173619.0
47513_0,0,47513,Q14508,6211.15
47513_0,0,47513,Q14515,542155.0
47513_0,0,47513,Q14624,165869.0
47513_0,0,47513,Q15904,61504.0
47513_0,0,47513,Q16270,1367240.0
47513_0,0,47513,Q16610,300664.0
47513_0,0,47513,Q562R1,18784.3
47513_0,0,47513,Q6UX71,19160.0
47513_0,0,47513,Q6UXB8,41790.8
47513_0,0,47513,Q6UXD5,33771.7
47513_0,0,47513,Q7Z3B1,121547.0
47513_0,0,47513,Q7Z5P9,481005.0
47513_0,0,47513,Q8IWV7,124804.0
47513_0,0,47513,Q8N2S1,6416.06
47513_0,0,47513,Q8NBJ4,34306.0
47513_0,0,47513,Q8NE71,33819.6
47513_0,0,47513,Q92520,918506.0
47513_0,0,47513,Q92823,230291.0
47513_0,0,47513,Q92876,1851290.0
47513_0,0,47513,Q96BZ4,14849.1
47513_0,0,47513,Q96KN2,1343050.0
47513_0,0,47513,Q96PD5,66169.7
47513_0,0,47513,Q96S96,77834.5
47513_0,0,47513,Q99435,3098.09
47513_0,0,47513,Q99674,31303.8
47513_0,0,47513,Q99829,14239.7
47513_0,0,47513,Q99969,18124.1
47513_0,0,47513,Q9BY67,37343.7
47513_0,0,47513,Q9HDC9,214581.0
47513_0,0,47513,Q9NQ79,21589.8
47513_0,0,47513,Q9NYU2,137734.0
47513_0,0,47513,Q9UBR2,21097.7
47513_0,0,47513,Q9UBX5,62360.4
47513_0,0,47513,Q9UHG2,435294.0
47513_0,0,47513,Q9UKV8,114555.0
47513_0,0,47513,Q9UNU6,33989.3
47513_0,0,47513,Q9Y646,27433.3
47513_0,0,47513,Q9Y6R7,36760.7
47881_0,0,47881,O00391,11369.4
47881_0,0,47881,O00533,233674.0
47881_0,0,47881,O00584,23339.5
47881_0,0,47881,O14498,19255.9
47881_0,0,47881,O14773,18249.3
47881_0,0,47881,O14791,2752.73
47881_0,0,47881,O15240,40469.9
47881_0,0,47881,O15394,37295.5
47881_0,0,47881,O43505,96117.6
47881_0,0,47881,O60888,103510.0
47881_0,0,47881,O75144,58363.4
47881_0,0,47881,O94919,9669.5
47881_0,0,47881,P00441,12198.1
47881_0,0,47881,P00450,1169100.0
47881_0,0,47881,P00734,750186.0
47881_0,0,47881,P00736,64809.9
47881_0,0,47881,P00738,5210110.0
47881_0,0,47881,P00746,72226.3
47881_0,0,47881,P00747,438413.0
47881_0,0,47881,P00748,80270.6
